dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-04-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,228,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,490,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,1583,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,9.0,377,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,1172,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,726,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,946,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,309,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,10.0,513,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,582,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,-1.0,318,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,12,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-011-10x10.txt,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,16,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,214,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,76,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,157,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,74,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,32,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,102,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-029-18x10.txt,Lazy,18,10,180,388,5.0,111,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-030-18x10.txt,Lazy,18,10,180,388,5.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-031-18x10.txt,Lazy,18,10,180,388,5.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-032-18x10.txt,Lazy,18,10,180,388,5.0,151,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,168,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,137,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,356,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-041-24x14.txt,Lazy,24,14,336,710,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-042-24x14.txt,Lazy,24,14,336,710,4.0,306,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,59,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,86,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,97,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,415,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,108,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,107,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,697,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,477,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,228,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,265,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,168,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-058-24x14.txt,Lazy,24,14,336,710,7.0,871,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,492,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,105,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,276,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,197,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,293,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-065-24x14.txt,Lazy,24,14,336,710,8.0,77,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-066-24x14.txt,Lazy,24,14,336,710,8.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,103,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,369,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,231,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,120,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,263,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,116,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,107,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-074-24x14.txt,Lazy,24,14,336,710,9.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,310,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,6.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,7.0,766,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,7.0,306,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,356,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,180,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,418,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,541,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,1283,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,338,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,450,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,8.0,535,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,402,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,1101,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,248,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,540,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,1609,true,false,16,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,8.0,747,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,246,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,170,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,762,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,1106,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,663,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,349,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,1178,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-011-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,75,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,89,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,17,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,135,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,170,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,123,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,138,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-031-18x10.txt,Lazy,18,10,180,388,5.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-032-18x10.txt,Lazy,18,10,180,388,5.0,169,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,153,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,186,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,90,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-041-18x10.txt,Lazy,18,10,180,388,6.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-042-18x10.txt,Lazy,18,10,180,388,6.0,168,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-044-24x14.txt,Lazy,24,14,336,710,4.0,109,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,200,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-050-24x14.txt,Lazy,24,14,336,710,6.0,247,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,90,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,77,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,342,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,277,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-058-24x14.txt,Lazy,24,14,336,710,6.0,226,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,456,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,405,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,150,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,228,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,91,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-066-24x14.txt,Lazy,24,14,336,710,8.0,295,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,472,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,216,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,202,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,155,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,136,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-073-24x14.txt,Lazy,24,14,336,710,8.0,106,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-074-24x14.txt,Lazy,24,14,336,710,8.0,227,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-076-24x14.txt,Lazy,24,14,336,710,9.0,295,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-077-24x14.txt,Lazy,24,14,336,710,9.0,113,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,6.0,289,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,369,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,1074,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,322,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,292,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,510,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,419,true,false,5,0,0,0,0,0,0,0,-1.0
