dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-04-slitherlink-068-36x20.txt,DS,36,20,720,1496,17.0,57,true,false,-1,1008,413,37,38,0,0,0,0.9893048128342246
Tokoton,Tokoton-04-slitherlink-069-36x20.txt,DS,36,20,720,1496,17.0,60,true,false,-1,1080,323,52,41,0,0,0,0.9171122994652406
Tokoton,Tokoton-04-slitherlink-070-36x20.txt,DS,36,20,720,1496,17.0,135,true,false,-1,805,561,55,75,0,0,0,1.1928475935828877
Tokoton,Tokoton-04-slitherlink-071-36x20.txt,DS,36,20,720,1496,18.0,175,true,false,-1,947,440,77,32,0,0,0,1.0504679144385027
Tokoton,Tokoton-04-slitherlink-072-36x20.txt,DS,36,20,720,1496,18.0,62,true,false,-1,1010,435,40,11,0,0,0,0.9872994652406417
Tokoton,Tokoton-04-slitherlink-073-36x20.txt,DS,36,20,720,1496,18.0,112,true,false,-1,822,576,53,45,0,0,0,1.1758021390374331
Tokoton,Tokoton-04-slitherlink-074-36x20.txt,DS,36,20,720,1496,18.0,71,true,false,-1,869,543,60,24,0,0,0,1.1286764705882353
Tokoton,Tokoton-04-slitherlink-075-36x20.txt,DS,36,20,720,1496,18.0,95,true,false,-1,791,578,58,69,0,0,0,1.2068850267379678
Tokoton,Tokoton-04-slitherlink-076-36x20.txt,DS,36,20,720,1496,19.0,100,true,false,-1,624,744,77,51,0,0,0,1.374331550802139
Tokoton,Tokoton-04-slitherlink-077-36x20.txt,DS,36,20,720,1496,19.0,132,true,false,-1,899,499,64,34,0,0,0,1.098596256684492
Tokoton,Tokoton-04-slitherlink-078-36x20.txt,DS,36,20,720,1496,19.0,76,true,false,-1,892,512,60,32,0,0,0,1.1056149732620322
Tokoton,Tokoton-04-slitherlink-079-36x20.txt,DS,36,20,720,1496,19.0,112,true,false,-1,873,554,44,25,0,0,0,1.1246657754010696
Tokoton,Tokoton-04-slitherlink-080-36x20.txt,DS,36,20,720,1496,19.0,190,true,false,-1,666,723,78,29,0,0,0,1.3322192513368984
Tokoton,Tokoton-04-slitherlink-081-36x20.txt,DS,36,20,720,1496,19.0,119,true,false,-1,956,394,46,100,0,0,0,1.0414438502673797
Tokoton,Tokoton-04-slitherlink-082-36x20.txt,DS,36,20,720,1496,20.0,60,true,false,-1,1057,358,49,32,0,0,0,0.9401737967914439
Tokoton,Tokoton-04-slitherlink-083-36x20.txt,DS,36,20,720,1496,20.0,126,true,false,-1,718,651,59,68,0,0,0,1.2800802139037433
Tokoton,Tokoton-04-slitherlink-084-36x20.txt,DS,36,20,720,1496,20.0,80,true,false,-1,816,464,53,163,0,0,0,1.1818181818181819
Tokoton,Tokoton-04-slitherlink-085-36x20.txt,DS,36,20,720,1496,20.0,140,true,false,-1,717,673,76,30,0,0,0,1.2810828877005347
Tokoton,Tokoton-04-slitherlink-086-36x20.txt,DS,36,20,720,1496,20.0,87,true,false,-1,955,445,68,28,0,0,0,1.0424465240641712
Tokoton,Tokoton-04-slitherlink-087-36x20.txt,DS,36,20,720,1496,21.0,36,true,false,-1,1072,398,23,3,0,0,0,0.9251336898395722
Tokoton,Tokoton-04-slitherlink-088-36x20.txt,DS,36,20,720,1496,21.0,157,true,false,-1,531,821,94,50,0,0,0,1.4675802139037433
Tokoton,Tokoton-04-slitherlink-089-36x20.txt,DS,36,20,720,1496,21.0,88,true,false,-1,702,717,65,12,0,0,0,1.2961229946524064
Tokoton,Tokoton-04-slitherlink-090-36x20.txt,DS,36,20,720,1496,21.0,368,true,false,-1,806,544,54,17,62,13,0,1.3171791443850267
Tokoton,Tokoton-04-slitherlink-091-36x20.txt,DS,36,20,720,1496,22.0,94,true,false,-1,747,605,58,86,0,0,0,1.2510026737967914
Tokoton,Tokoton-04-slitherlink-092-36x20.txt,DS,36,20,720,1496,22.0,1252,true,false,-1,603,704,96,77,5,3,8,1.4221256684491979
Tokoton,Tokoton-04-slitherlink-093-36x20.txt,DS,36,20,720,1496,22.0,30,true,false,-1,518,940,35,3,0,0,0,1.4806149732620322
Tokoton,Tokoton-04-slitherlink-094-36x20.txt,DS,36,20,720,1496,23.0,89,true,false,-1,720,694,61,21,0,0,0,1.2780748663101604
Tokoton,Tokoton-04-slitherlink-095-36x20.txt,DS,36,20,720,1496,23.0,189,true,false,-1,417,880,117,82,0,0,0,1.5818850267379678
Tokoton,Tokoton-04-slitherlink-096-36x20.txt,DS,36,20,720,1496,24.0,175,true,false,-1,502,730,90,174,0,0,0,1.4966577540106951
Tokoton,Tokoton-04-slitherlink-097-36x20.txt,DS,36,20,720,1496,25.0,9076,true,false,-1,683,637,99,38,32,6,1,1.3803475935828877
Tokoton,Tokoton-04-slitherlink-098-36x20.txt,DS,36,20,720,1496,25.0,402,true,false,-1,757,516,90,79,48,6,0,1.331216577540107
Tokoton,Tokoton-04-slitherlink-099-36x20.txt,DS,36,20,720,1496,28.0,274,true,false,-1,389,940,99,68,0,0,0,1.6099598930481283
