dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-04-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,7667,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,72126,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,40,true,false,29,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,187,true,false,401,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,16630,true,false,29708,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,1083,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,1794,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,9.0,41,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,60022,false,true,33183,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,442,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,558,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,17968,true,false,3867,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,127893,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,861,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,-1.0,60005,false,true,73786,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-011-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,7,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,16,true,false,52,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,60002,false,true,10155,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,1283,true,false,4011,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,101,true,false,519,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,110,true,false,283,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,52,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-029-18x10.txt,Verifier,18,10,180,388,5.0,2072,true,false,1968,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-030-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-031-18x10.txt,Verifier,18,10,180,388,5.0,13,true,false,62,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-032-18x10.txt,Verifier,18,10,180,388,5.0,50,true,false,294,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,6413,true,false,2052,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,166,true,false,451,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,84,true,false,442,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,314,true,false,1465,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,21,true,false,28,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,16,true,false,84,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,8,true,false,21,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60002,false,true,6323,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-041-24x14.txt,Verifier,24,14,336,710,4.0,13,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-042-24x14.txt,Verifier,24,14,336,710,4.0,13629,true,false,8735,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,2172,true,false,7587,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,246,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,60003,false,true,108828,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,1023,true,false,3843,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,4148,true,false,1619,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,29,true,false,34,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,60005,false,true,504,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,60006,false,true,562,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,60002,false,true,641,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,634,true,false,1065,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,3759,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,81,true,false,298,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-058-24x14.txt,Verifier,24,14,336,710,7.0,60004,false,true,589,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,891,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,3016,true,false,2863,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,38,true,false,135,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,12090,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,1577,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,17321,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-065-24x14.txt,Verifier,24,14,336,710,8.0,30,true,false,99,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-066-24x14.txt,Verifier,24,14,336,710,8.0,23,true,false,24,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,39,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,27582,true,false,12481,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,24488,true,false,49861,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,22,true,false,17,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,109602,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,16,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,8524,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-074-24x14.txt,Verifier,24,14,336,710,9.0,97,true,false,213,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,425,true,false,699,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,6.0,26,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,102211,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,18673,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,54298,true,false,109184,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,228,true,false,461,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,3982,true,false,620,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,2007,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,2142,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,71207,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,54950,true,false,11094,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,59649,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,102742,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,60004,false,true,368,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,94,true,false,144,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,95084,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,166,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,60010,false,true,6205,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,1600,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,170,true,false,311,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,100539,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,438,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,922,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,125265,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60007,false,true,692,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-011-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,33,true,false,125,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,14467,true,false,4075,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,39,true,false,42,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,7861,true,false,4471,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,8,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,19,true,false,63,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,41,true,false,25,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,1542,true,false,691,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,16,true,false,25,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-031-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-032-18x10.txt,Verifier,18,10,180,388,5.0,305,true,false,180,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,2902,true,false,10999,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,12,true,false,17,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,392,true,false,631,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,10,true,false,12,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60001,false,true,2926,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-041-18x10.txt,Verifier,18,10,180,388,6.0,36,true,false,129,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-042-18x10.txt,Verifier,18,10,180,388,6.0,9098,true,false,35032,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-044-24x14.txt,Verifier,24,14,336,710,4.0,16,true,false,29,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,60003,false,true,18679,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,11,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,3002,true,false,2082,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,18121,true,false,2041,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,45,true,false,156,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-050-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,1618,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,23,true,false,42,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,2595,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,2776,true,false,4991,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,31045,true,false,18358,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-058-24x14.txt,Verifier,24,14,336,710,6.0,299,true,false,487,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,60001,false,true,452,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,3361,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,5289,true,false,1802,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,2620,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,24,true,false,20,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,136,true,false,560,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,13,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-066-24x14.txt,Verifier,24,14,336,710,8.0,19837,true,false,2562,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,1104,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,1493,true,false,5384,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,2259,true,false,590,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,605,true,false,1899,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,68,true,false,59,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,6452,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-073-24x14.txt,Verifier,24,14,336,710,8.0,177,true,false,538,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-074-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,4551,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,5810,true,false,2078,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-076-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,3022,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-077-24x14.txt,Verifier,24,14,336,710,9.0,25,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,6.0,258,true,false,631,0,0,0,0,0,0,0,-1.0
