dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-04-slitherlink-063-36x20.txt,SingleLoop,36,20,720,1496,15.0,10339,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-064-36x20.txt,SingleLoop,36,20,720,1496,16.0,15207,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-065-36x20.txt,SingleLoop,36,20,720,1496,16.0,10033,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-066-36x20.txt,SingleLoop,36,20,720,1496,16.0,7070,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-067-36x20.txt,SingleLoop,36,20,720,1496,17.0,10017,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-068-36x20.txt,SingleLoop,36,20,720,1496,17.0,7838,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-069-36x20.txt,SingleLoop,36,20,720,1496,17.0,7964,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-070-36x20.txt,SingleLoop,36,20,720,1496,17.0,8065,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-071-36x20.txt,SingleLoop,36,20,720,1496,18.0,9700,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-072-36x20.txt,SingleLoop,36,20,720,1496,18.0,10294,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-073-36x20.txt,SingleLoop,36,20,720,1496,18.0,13213,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-074-36x20.txt,SingleLoop,36,20,720,1496,18.0,10993,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-075-36x20.txt,SingleLoop,36,20,720,1496,18.0,6804,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,19.0,11097,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,19.0,11236,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,19.0,6420,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,19.0,6882,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,19.0,9893,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,19.0,7875,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,20.0,8497,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,20.0,8138,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,20.0,7984,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,20.0,7165,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,20.0,9439,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,21.0,8216,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,21.0,13788,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,21.0,15568,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,21.0,9061,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,22.0,8963,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,22.0,9793,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,22.0,8592,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,23.0,9373,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,23.0,10731,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,24.0,8263,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,25.0,22889,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,25.0,11380,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,28.0,21933,true,false,-1,0,0,0,0,0,0,0,-1.0
