dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0491,SingleLoop,10,10,100,220,3.0,352,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0492,SingleLoop,10,10,100,220,5.0,490,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0493,SingleLoop,10,10,100,220,4.0,441,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0494,SingleLoop,10,10,100,220,4.0,302,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0495,SingleLoop,10,10,100,220,4.0,410,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0496,SingleLoop,10,10,100,220,4.0,467,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0497,SingleLoop,10,10,100,220,4.0,404,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0498,SingleLoop,10,10,100,220,4.0,373,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0499,SingleLoop,10,10,100,220,4.0,371,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0500,SingleLoop,10,10,100,220,5.0,406,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0501,SingleLoop,10,14,140,304,3.0,557,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0502,SingleLoop,10,14,140,304,3.0,553,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0503,SingleLoop,10,14,140,304,4.0,429,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0504,SingleLoop,10,14,140,304,4.0,483,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0505,SingleLoop,10,14,140,304,4.0,541,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0506,SingleLoop,14,24,336,710,5.0,2327,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0507,SingleLoop,14,24,336,710,5.0,1992,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0508,SingleLoop,14,24,336,710,5.0,2609,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0509,SingleLoop,14,24,336,710,6.0,2146,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0510,SingleLoop,14,24,336,710,6.0,2216,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0511,SingleLoop,10,10,100,220,2.0,223,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0512,SingleLoop,10,10,100,220,3.0,240,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0513,SingleLoop,10,10,100,220,4.0,519,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0514,SingleLoop,10,10,100,220,3.0,399,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0515,SingleLoop,10,10,100,220,4.0,348,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0516,SingleLoop,10,18,180,388,5.0,617,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0517,SingleLoop,10,18,180,388,5.0,684,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0518,SingleLoop,14,24,336,710,6.0,2512,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0519,SingleLoop,20,36,720,1496,8.0,8723,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0520,SingleLoop,20,36,720,1496,8.0,6345,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0521,SingleLoop,10,10,100,220,3.0,211,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0522,SingleLoop,10,10,100,220,3.0,189,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0523,SingleLoop,10,18,180,388,4.0,295,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0524,SingleLoop,10,18,180,388,4.0,702,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0525,SingleLoop,10,18,180,388,4.0,694,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0526,SingleLoop,10,18,180,388,4.0,770,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0527,SingleLoop,14,24,336,710,5.0,1445,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0528,SingleLoop,14,24,336,710,6.0,1921,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0529,SingleLoop,20,36,720,1496,8.0,7840,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0530,SingleLoop,20,36,720,1496,8.0,5597,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0531,SingleLoop,10,10,100,220,3.0,175,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0532,SingleLoop,10,10,100,220,3.0,203,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0533,SingleLoop,10,10,100,220,3.0,367,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0534,SingleLoop,10,10,100,220,3.0,246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0535,SingleLoop,10,10,100,220,4.0,350,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0536,SingleLoop,10,10,100,220,3.0,376,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0537,SingleLoop,10,10,100,220,3.0,365,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0538,SingleLoop,10,10,100,220,4.0,318,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0539,SingleLoop,10,10,100,220,4.0,234,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0540,SingleLoop,10,10,100,220,4.0,234,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0541,SingleLoop,10,10,100,220,3.0,212,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0542,SingleLoop,10,10,100,220,3.0,157,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0543,SingleLoop,10,10,100,220,3.0,198,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0544,SingleLoop,10,10,100,220,4.0,314,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0545,SingleLoop,10,10,100,220,3.0,411,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0546,SingleLoop,10,10,100,220,3.0,297,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0547,SingleLoop,10,10,100,220,3.0,186,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0548,SingleLoop,10,10,100,220,3.0,238,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0549,SingleLoop,10,10,100,220,3.0,287,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0550,SingleLoop,10,10,100,220,4.0,306,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0551,SingleLoop,10,10,100,220,3.0,340,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0552,SingleLoop,10,10,100,220,4.0,337,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0553,SingleLoop,10,10,100,220,3.0,434,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0554,SingleLoop,10,10,100,220,3.0,636,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0555,SingleLoop,10,10,100,220,4.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0556,SingleLoop,10,10,100,220,3.0,322,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0557,SingleLoop,16,19,304,643,5.0,1453,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0558,SingleLoop,16,19,304,643,8.0,1605,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0559,SingleLoop,16,19,304,643,6.0,1925,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0560,SingleLoop,16,19,304,643,6.0,2443,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0561,SingleLoop,10,10,100,220,3.0,468,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0562,SingleLoop,10,10,100,220,3.0,319,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0563,SingleLoop,10,10,100,220,4.0,267,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0564,SingleLoop,10,10,100,220,3.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0565,SingleLoop,10,18,180,388,4.0,637,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0566,SingleLoop,10,18,180,388,4.0,429,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0567,SingleLoop,10,18,180,388,4.0,822,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0568,SingleLoop,14,24,336,710,5.0,1651,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0569,SingleLoop,14,24,336,710,5.0,2378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0570,SingleLoop,20,36,720,1496,8.0,8682,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0571,SingleLoop,10,10,100,220,3.0,156,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0572,SingleLoop,10,18,180,388,3.0,547,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0573,SingleLoop,10,10,100,220,3.0,341,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0574,SingleLoop,10,10,100,220,4.0,193,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0575,SingleLoop,10,18,180,388,4.0,717,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0576,SingleLoop,10,18,180,388,4.0,690,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0577,SingleLoop,14,24,336,710,7.0,2173,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0578,SingleLoop,14,24,336,710,5.0,2184,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0579,SingleLoop,14,24,336,710,5.0,2184,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0580,SingleLoop,20,36,720,1496,8.0,9549,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0581,SingleLoop,10,10,100,220,4.0,291,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0582,SingleLoop,10,10,100,220,3.0,370,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0583,SingleLoop,10,10,100,220,4.0,402,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0584,SingleLoop,10,10,100,220,3.0,353,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0585,SingleLoop,10,10,100,220,3.0,352,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0586,SingleLoop,16,19,304,643,7.0,2357,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0587,SingleLoop,16,19,304,643,5.0,1871,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0588,SingleLoop,16,19,304,643,5.0,1600,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0589,SingleLoop,16,19,304,643,5.0,2020,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0590,SingleLoop,16,19,304,643,6.0,2161,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0591,SingleLoop,10,10,100,220,3.0,310,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0592,SingleLoop,10,10,100,220,3.0,264,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0593,SingleLoop,10,18,180,388,4.0,681,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0594,SingleLoop,10,18,180,388,4.0,719,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0595,SingleLoop,10,18,180,388,4.0,470,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0596,SingleLoop,14,24,336,710,5.0,1349,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0597,SingleLoop,14,24,336,710,5.0,2558,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0598,SingleLoop,14,24,336,710,6.0,2833,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0599,SingleLoop,20,36,720,1496,8.0,7912,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0600,SingleLoop,20,36,720,1496,8.0,5746,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0601,SingleLoop,10,10,100,220,3.0,319,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0602,SingleLoop,10,10,100,220,3.0,309,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0603,SingleLoop,10,10,100,220,3.0,375,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0604,SingleLoop,10,10,100,220,3.0,281,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0605,SingleLoop,10,10,100,220,3.0,310,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0606,SingleLoop,16,19,304,643,8.0,1513,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0607,SingleLoop,16,19,304,643,5.0,2030,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0608,SingleLoop,16,19,304,643,7.0,2076,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0609,SingleLoop,16,19,304,643,5.0,1887,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0610,SingleLoop,16,19,304,643,7.0,2484,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0611,SingleLoop,10,10,100,220,3.0,278,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0612,SingleLoop,10,10,100,220,4.0,362,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0613,SingleLoop,10,18,180,388,4.0,378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0614,SingleLoop,10,18,180,388,4.0,734,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0615,SingleLoop,10,18,180,388,4.0,449,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0616,SingleLoop,14,24,336,710,6.0,1895,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0617,SingleLoop,14,24,336,710,5.0,1735,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0618,SingleLoop,14,24,336,710,6.0,1725,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0619,SingleLoop,20,36,720,1496,8.0,6937,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0620,SingleLoop,20,36,720,1496,8.0,6377,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0621,SingleLoop,10,10,100,220,3.0,321,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0622,SingleLoop,10,10,100,220,3.0,204,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0623,SingleLoop,10,10,100,220,3.0,277,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0624,SingleLoop,10,10,100,220,4.0,373,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0625,SingleLoop,10,10,100,220,3.0,289,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0626,SingleLoop,16,19,304,643,5.0,2079,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0627,SingleLoop,16,19,304,643,8.0,2167,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0628,SingleLoop,16,19,304,643,5.0,1763,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0629,SingleLoop,16,19,304,643,7.0,1911,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0630,SingleLoop,16,19,304,643,5.0,1560,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0631,SingleLoop,10,10,100,220,4.0,330,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0632,SingleLoop,10,10,100,220,2.0,359,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0633,SingleLoop,10,10,100,220,3.0,390,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0634,SingleLoop,10,10,100,220,5.0,397,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0635,SingleLoop,10,10,100,220,3.0,325,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0636,SingleLoop,16,19,304,643,7.0,2323,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0637,SingleLoop,16,19,304,643,5.0,1720,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0638,SingleLoop,16,19,304,643,7.0,2074,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0639,SingleLoop,16,19,304,643,7.0,1749,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0640,SingleLoop,16,19,304,643,6.0,1786,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0641,SingleLoop,10,10,100,220,3.0,307,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0642,SingleLoop,10,10,100,220,3.0,344,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0643,SingleLoop,10,19,190,409,4.0,939,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0644,SingleLoop,10,19,190,409,4.0,769,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0645,SingleLoop,17,17,289,612,5.0,2351,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0646,SingleLoop,17,17,289,612,5.0,2139,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0647,SingleLoop,14,24,336,710,5.0,2313,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0648,SingleLoop,14,24,336,710,7.0,2978,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0649,SingleLoop,20,36,720,1496,8.0,7536,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0650,SingleLoop,20,36,720,1496,8.0,8761,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0651,SingleLoop,10,10,100,220,3.0,382,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0652,SingleLoop,10,10,100,220,3.0,446,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0653,SingleLoop,10,19,190,409,4.0,896,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0654,SingleLoop,10,19,190,409,4.0,873,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0655,SingleLoop,17,17,289,612,5.0,1830,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0656,SingleLoop,17,17,289,612,6.0,1391,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0657,SingleLoop,14,24,336,710,5.0,3358,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0658,SingleLoop,14,24,336,710,6.0,3499,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0659,SingleLoop,20,36,720,1496,8.0,8383,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0660,SingleLoop,20,36,720,1496,8.0,9359,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0661,SingleLoop,10,10,100,220,3.0,392,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0662,SingleLoop,10,10,100,220,3.0,372,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0663,SingleLoop,10,19,190,409,4.0,1119,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0664,SingleLoop,10,19,190,409,5.0,816,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0665,SingleLoop,17,17,289,612,5.0,1778,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0666,SingleLoop,17,17,289,612,6.0,1468,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0667,SingleLoop,14,24,336,710,5.0,2432,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0668,SingleLoop,14,24,336,710,6.0,2901,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0669,SingleLoop,20,36,720,1496,8.0,7431,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0670,SingleLoop,20,36,720,1496,8.0,9835,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0671,SingleLoop,10,10,100,220,4.0,452,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0672,SingleLoop,10,10,100,220,4.0,536,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0673,SingleLoop,10,10,100,220,3.0,298,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0674,SingleLoop,10,10,100,220,3.0,310,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0675,SingleLoop,10,10,100,220,3.0,467,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0676,SingleLoop,10,10,100,220,3.0,349,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0677,SingleLoop,16,19,304,643,6.0,1936,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0678,SingleLoop,16,19,304,643,7.0,2241,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0679,SingleLoop,16,19,304,643,6.0,1909,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0680,SingleLoop,16,19,304,643,7.0,3003,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0681,SingleLoop,10,10,100,220,3.0,299,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0682,SingleLoop,10,18,180,388,4.0,706,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0683,SingleLoop,10,10,100,220,2.0,370,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0684,SingleLoop,10,10,100,220,3.0,259,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0685,SingleLoop,10,10,100,220,3.0,187,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0686,SingleLoop,10,18,180,388,4.0,839,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0687,SingleLoop,14,24,336,710,6.0,4383,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0688,SingleLoop,20,36,720,1496,8.0,16148,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0689,SingleLoop,20,36,720,1496,8.0,11266,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0690,SingleLoop,31,45,1395,2866,9.0,39102,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0691,SingleLoop,10,18,180,388,3.0,641,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0692,SingleLoop,10,10,100,220,3.0,453,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0693,SingleLoop,10,10,100,220,2.0,294,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0694,SingleLoop,10,10,100,220,3.0,436,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0695,SingleLoop,10,10,100,220,3.0,318,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0696,SingleLoop,10,18,180,388,4.0,471,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0697,SingleLoop,14,24,336,710,5.0,2045,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0698,SingleLoop,14,24,336,710,7.0,1783,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0699,SingleLoop,20,36,720,1496,8.0,16902,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0700,SingleLoop,31,45,1395,2866,9.0,47442,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0701,SingleLoop,10,10,100,220,2.0,218,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0702,SingleLoop,10,10,100,220,3.0,619,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0703,SingleLoop,10,10,100,220,3.0,400,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0704,SingleLoop,10,10,100,220,3.0,280,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0705,SingleLoop,10,10,100,220,3.0,575,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0706,SingleLoop,10,18,180,388,4.0,928,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0707,SingleLoop,14,24,336,710,6.0,3706,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0708,SingleLoop,14,24,336,710,5.0,1813,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0709,SingleLoop,20,36,720,1496,8.0,15299,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0710,SingleLoop,20,36,720,1496,8.0,8346,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0711,SingleLoop,10,10,100,220,3.0,469,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0712,SingleLoop,10,10,100,220,3.0,426,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0713,SingleLoop,10,10,100,220,2.0,240,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0714,SingleLoop,10,10,100,220,3.0,275,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0715,SingleLoop,10,18,180,388,4.0,732,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0716,SingleLoop,10,18,180,388,3.0,711,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0717,SingleLoop,14,24,336,710,5.0,2985,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0718,SingleLoop,14,24,336,710,5.0,2378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0719,SingleLoop,14,24,336,710,6.0,3067,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0720,SingleLoop,20,36,720,1496,8.0,14462,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0721,SingleLoop,10,10,100,220,3.0,333,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0722,SingleLoop,10,10,100,220,3.0,335,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0723,SingleLoop,12,12,144,312,4.0,769,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0724,SingleLoop,12,12,144,312,5.0,1061,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0725,SingleLoop,14,14,196,420,4.0,806,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0726,SingleLoop,14,14,196,420,5.0,1126,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0727,SingleLoop,12,16,192,412,5.0,1354,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0728,SingleLoop,12,16,192,412,5.0,691,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0729,SingleLoop,12,16,192,412,5.0,788,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0730,SingleLoop,12,16,192,412,6.0,1273,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0731,SingleLoop,10,10,100,220,3.0,253,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0732,SingleLoop,10,10,100,220,3.0,335,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0733,SingleLoop,12,12,144,312,5.0,921,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0734,SingleLoop,12,12,144,312,4.0,1110,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0735,SingleLoop,14,14,196,420,5.0,1279,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0736,SingleLoop,14,14,196,420,5.0,951,true,false,-1,0,0,0,0,0,0,0,-1.0
