dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-04-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,19.0,451,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,20.0,526,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,20.0,821,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,20.0,461,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,20.0,576,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,20.0,1267,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,21.0,286,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,21.0,2182,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,21.0,755,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,21.0,1471,true,false,15,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,22.0,604,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,22.0,954,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,22.0,588,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,23.0,499,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,23.0,991,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,24.0,768,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,25.0,2809,true,false,23,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,25.0,989,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,28.0,2324,true,false,14,0,0,0,0,0,0,0,-1.0
