dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-04-slitherlink-077-36x20.txt,DS,36,20,720,1496,7.0,33,true,false,-1,1026,422,37,11,0,0,0,0.9712566844919787
Fresh,Fresh-04-slitherlink-078-36x20.txt,DS,36,20,720,1496,7.0,143,true,false,-1,762,621,81,32,0,0,0,1.23596256684492
Fresh,Fresh-04-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,127,true,false,-1,889,472,96,39,0,0,0,1.1086229946524064
Fresh,Fresh-04-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,11800,true,false,-1,1042,286,63,0,92,9,4,1.1306818181818181
Fresh,Fresh-04-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,70,true,false,-1,1009,438,39,10,0,0,0,0.9883021390374331
Fresh,Fresh-04-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,49,true,false,-1,1020,409,33,34,0,0,0,0.9772727272727273
Fresh,Fresh-04-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,76,true,false,-1,914,494,45,43,0,0,0,1.0835561497326203
Fresh,Fresh-04-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,31,true,false,-1,893,583,17,3,0,0,0,1.1046122994652405
Fresh,Fresh-04-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,76,true,false,-1,838,524,60,74,0,0,0,1.15975935828877
Fresh,Fresh-04-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,150,true,false,-1,1002,387,75,32,0,0,0,0.9953208556149733
Fresh,Fresh-04-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,59,true,false,-1,1200,233,34,29,0,0,0,0.7967914438502673
Fresh,Fresh-04-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,124,true,false,-1,823,583,45,45,0,0,0,1.1747994652406417
Fresh,Fresh-04-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,58,true,false,-1,988,464,27,17,0,0,0,1.0093582887700534
Fresh,Fresh-04-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,57,true,false,-1,839,623,33,1,0,0,0,1.1587566844919786
Fresh,Fresh-04-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,99,true,false,-1,923,509,45,19,0,0,0,1.0745320855614973
Fresh,Fresh-04-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,69,true,false,-1,994,430,57,15,0,0,0,1.0033422459893049
Fresh,Fresh-04-slitherlink-093-36x20.txt,DS,36,20,720,1496,9.0,87,true,false,-1,862,556,43,35,0,0,0,1.1356951871657754
Fresh,Fresh-04-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,131,true,false,-1,700,654,80,62,0,0,0,1.2981283422459893
Fresh,Fresh-04-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,125,true,false,-1,767,621,70,38,0,0,0,1.2309491978609626
Fresh,Fresh-04-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,131,true,false,-1,713,619,68,96,0,0,0,1.2850935828877006
Fresh,Fresh-04-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,70,true,false,-1,932,502,49,13,0,0,0,1.0655080213903743
Fresh,Fresh-04-slitherlink-098-36x20.txt,DS,36,20,720,1496,10.0,181,true,false,-1,790,564,54,88,0,0,0,1.2078877005347595
Fresh,Fresh-04-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,172,true,false,-1,622,697,95,82,0,0,0,1.3763368983957218
Fresh,Fresh-04-slitherlink-100-36x20.txt,DS,36,20,720,1496,-1.0,112,true,false,-1,750,649,64,33,0,0,0,1.2479946524064172
Fresh,Fresh-05-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-05-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-05-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,187,31,2,0,0,0,0,0.725
Fresh,Fresh-05-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,137,77,6,0,0,0,0,1.065909090909091
Fresh,Fresh-05-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-011-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,200,18,2,0,0,0,0,0.6363636363636364
Fresh,Fresh-05-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,197,19,4,0,0,0,0,0.6568181818181819
Fresh,Fresh-05-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,207,10,3,0,0,0,0,0.5886363636363636
Fresh,Fresh-05-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,161,53,6,0,0,0,0,0.9022727272727272
Fresh,Fresh-05-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,377,10,1,0,0,0,0,0.5425257731958762
Fresh,Fresh-05-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,311,72,5,0,0,0,0,0.7976804123711341
Fresh,Fresh-05-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-05-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,3,true,false,-1,238,132,16,2,0,0,0,1.0798969072164948
Fresh,Fresh-05-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,3,true,false,-1,265,103,20,0,0,0,0,0.9755154639175257
Fresh,Fresh-05-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,247,133,8,0,0,0,0,1.0451030927835052
Fresh,Fresh-05-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,362,24,2,0,0,0,0,0.6005154639175257
Fresh,Fresh-05-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,6,true,false,-1,274,93,12,9,0,0,0,0.9407216494845361
Fresh,Fresh-05-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,245,121,20,2,0,0,0,1.0528350515463918
Fresh,Fresh-05-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,367,19,2,0,0,0,0,0.5811855670103093
Fresh,Fresh-05-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,313,68,7,0,0,0,0,0.7899484536082474
Fresh,Fresh-05-slitherlink-029-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,268,101,19,0,0,0,0,0.9639175257731959
Fresh,Fresh-05-slitherlink-030-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,339,45,4,0,0,0,0,0.6894329896907216
Fresh,Fresh-05-slitherlink-031-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,241,120,9,18,0,0,0,1.068298969072165
Fresh,Fresh-05-slitherlink-032-18x10.txt,DS,18,10,180,388,5.0,6,true,false,-1,213,155,19,1,0,0,0,1.1765463917525774
Fresh,Fresh-05-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,5,true,false,-1,194,165,29,0,0,0,0,1.25
Fresh,Fresh-05-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,231,146,10,1,0,0,0,1.106958762886598
Fresh,Fresh-05-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,280,79,17,12,0,0,0,0.9175257731958762
Fresh,Fresh-05-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,236,140,12,0,0,0,0,1.0876288659793814
Fresh,Fresh-05-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,272,105,11,0,0,0,0,0.9484536082474226
Fresh,Fresh-05-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,8,true,false,-1,219,134,24,11,0,0,0,1.1533505154639174
Fresh,Fresh-05-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,1,true,false,-1,318,61,9,0,0,0,0,0.770618556701031
Fresh,Fresh-05-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,6,true,false,-1,131,208,27,22,0,0,0,1.4935567010309279
Fresh,Fresh-05-slitherlink-041-24x14.txt,DS,24,14,336,710,4.0,1,true,false,-1,651,57,2,0,0,0,0,0.6246478873239436
Fresh,Fresh-05-slitherlink-042-24x14.txt,DS,24,14,336,710,4.0,3,true,false,-1,504,190,16,0,0,0,0,0.9352112676056338
Fresh,Fresh-05-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,1,true,false,-1,620,87,3,0,0,0,0,0.6901408450704225
Fresh,Fresh-05-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,584,123,3,0,0,0,0,0.7661971830985915
Fresh,Fresh-05-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,598,91,14,7,0,0,0,0.7366197183098592
Fresh,Fresh-05-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,9,true,false,-1,467,194,17,32,0,0,0,1.013380281690141
Fresh,Fresh-05-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,29,true,false,-1,498,167,37,8,0,0,0,0.9478873239436619
Fresh,Fresh-05-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,7,true,false,-1,491,198,21,0,0,0,0,0.9626760563380282
Fresh,Fresh-05-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,8,true,false,-1,407,287,13,3,0,0,0,1.1401408450704225
Fresh,Fresh-05-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,9,true,false,-1,427,265,18,0,0,0,0,1.097887323943662
Fresh,Fresh-05-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,5,true,false,-1,500,201,9,0,0,0,0,0.9436619718309859
Fresh,Fresh-05-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,74,true,false,-1,361,281,56,12,0,0,0,1.2373239436619718
Fresh,Fresh-05-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,17,true,false,-1,361,300,45,4,0,0,0,1.2373239436619718
Fresh,Fresh-05-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,21,true,false,-1,367,309,27,7,0,0,0,1.2246478873239437
Fresh,Fresh-05-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,17,true,false,-1,372,305,27,6,0,0,0,1.2140845070422535
Fresh,Fresh-05-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,23,true,false,-1,418,256,24,12,0,0,0,1.1169014084507043
Fresh,Fresh-05-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,562,135,13,0,0,0,0,0.8126760563380282
Fresh,Fresh-05-slitherlink-058-24x14.txt,DS,24,14,336,710,7.0,31,true,false,-1,339,313,48,10,0,0,0,1.2838028169014084
Fresh,Fresh-05-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,11,true,false,-1,340,334,36,0,0,0,0,1.2816901408450705
Fresh,Fresh-05-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,15,true,false,-1,333,335,24,18,0,0,0,1.2964788732394366
Fresh,Fresh-05-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,548,142,19,1,0,0,0,0.8422535211267606
Fresh,Fresh-05-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,23,true,false,-1,427,229,32,22,0,0,0,1.097887323943662
Fresh,Fresh-05-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,11,true,false,-1,309,356,26,19,0,0,0,1.3471830985915494
Fresh,Fresh-05-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,21,true,false,-1,402,253,37,18,0,0,0,1.1507042253521127
Fresh,Fresh-05-slitherlink-065-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,434,254,17,5,0,0,0,1.0830985915492957
Fresh,Fresh-05-slitherlink-066-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,461,227,21,1,0,0,0,1.026056338028169
Fresh,Fresh-05-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,365,298,22,25,0,0,0,1.2288732394366197
Fresh,Fresh-05-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,13,true,false,-1,439,233,35,3,0,0,0,1.0725352112676056
Fresh,Fresh-05-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,13,true,false,-1,524,167,19,0,0,0,0,0.8929577464788733
Fresh,Fresh-05-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,362,322,26,0,0,0,0,1.2352112676056337
Fresh,Fresh-05-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,31,true,false,-1,366,291,36,17,0,0,0,1.2267605633802816
Fresh,Fresh-05-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,11,true,false,-1,324,343,16,27,0,0,0,1.315492957746479
Fresh,Fresh-05-slitherlink-073-24x14.txt,DS,24,14,336,710,8.0,28,true,false,-1,434,211,23,42,0,0,0,1.0830985915492957
Fresh,Fresh-05-slitherlink-074-24x14.txt,DS,24,14,336,710,9.0,16,true,false,-1,351,304,31,24,0,0,0,1.258450704225352
Fresh,Fresh-05-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,7,true,false,-1,338,338,26,8,0,0,0,1.2859154929577465
Fresh,Fresh-05-slitherlink-076-36x20.txt,DS,36,20,720,1496,6.0,3,true,false,-1,1460,33,3,0,0,0,0,0.536096256684492
Fresh,Fresh-05-slitherlink-077-36x20.txt,DS,36,20,720,1496,7.0,14,true,false,-1,1168,296,22,10,0,0,0,0.8288770053475936
Fresh,Fresh-05-slitherlink-078-36x20.txt,DS,36,20,720,1496,7.0,8,true,false,-1,1270,211,15,0,0,0,0,0.7266042780748663
Fresh,Fresh-05-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,40,true,false,-1,1036,414,28,18,0,0,0,0.9612299465240641
Fresh,Fresh-05-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,11,true,false,-1,1383,102,11,0,0,0,0,0.6133021390374331
Fresh,Fresh-05-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,47,true,false,-1,1007,426,38,25,0,0,0,0.9903074866310161
Fresh,Fresh-05-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,83,true,false,-1,841,591,41,23,0,0,0,1.1567513368983957
Fresh,Fresh-05-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,77,true,false,-1,1110,342,43,1,0,0,0,0.8870320855614974
Fresh,Fresh-05-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,147,true,false,-1,748,613,95,40,0,0,0,1.25
Fresh,Fresh-05-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,37,true,false,-1,1208,260,25,3,0,0,0,0.7887700534759359
Fresh,Fresh-05-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,66,true,false,-1,839,593,45,19,0,0,0,1.1587566844919786
Fresh,Fresh-05-slitherlink-087-36x20.txt,DS,36,20,720,1496,8.0,24,true,false,-1,983,486,25,2,0,0,0,1.0143716577540107
Fresh,Fresh-05-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,34,true,false,-1,1283,181,29,3,0,0,0,0.7135695187165776
Fresh,Fresh-05-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,121,true,false,-1,665,717,85,29,0,0,0,1.3332219251336899
Fresh,Fresh-05-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,37,true,false,-1,1120,333,38,5,0,0,0,0.8770053475935828
Fresh,Fresh-05-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,63,true,false,-1,963,438,52,43,0,0,0,1.0344251336898396
Fresh,Fresh-05-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,248,true,false,-1,627,733,103,33,0,0,0,1.3713235294117647
Fresh,Fresh-05-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,130,true,false,-1,710,609,97,80,0,0,0,1.2881016042780749
Fresh,Fresh-05-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,54,true,false,-1,806,603,47,40,0,0,0,1.1918449197860963
Fresh,Fresh-05-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,94,true,false,-1,717,647,61,71,0,0,0,1.2810828877005347
Fresh,Fresh-05-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,82,true,false,-1,878,521,49,48,0,0,0,1.1196524064171123
Fresh,Fresh-05-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,229,true,false,-1,656,703,96,41,0,0,0,1.3422459893048129
Fresh,Fresh-05-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,144,true,false,-1,761,649,55,31,0,0,0,1.2369652406417113
Fresh,Fresh-05-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,178,true,false,-1,549,726,86,135,0,0,0,1.4495320855614973
Fresh,Fresh-05-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,607,true,false,-1,671,658,119,48,0,0,0,1.3272058823529411
Fresh,Fresh-06-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,211,8,1,0,0,0,0,0.5613636363636364
Fresh,Fresh-06-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,213,6,1,0,0,0,0,0.5477272727272727
Fresh,Fresh-06-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,208,10,2,0,0,0,0,0.5818181818181818
Fresh,Fresh-06-slitherlink-011-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,207,12,1,0,0,0,0,0.5886363636363636
Fresh,Fresh-06-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,144,71,5,0,0,0,0,1.018181818181818
Fresh,Fresh-06-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,203,15,2,0,0,0,0,0.615909090909091
Fresh,Fresh-06-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,154,63,3,0,0,0,0,0.95
Fresh,Fresh-06-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,4,true,false,-1,259,117,11,1,0,0,0,0.9987113402061856
Fresh,Fresh-06-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,372,15,1,0,0,0,0,0.5618556701030928
Fresh,Fresh-06-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,309,72,7,0,0,0,0,0.8054123711340206
Fresh,Fresh-06-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,3,true,false,-1,297,74,17,0,0,0,0,0.8518041237113402
Fresh,Fresh-06-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,309,72,7,0,0,0,0,0.8054123711340206
Fresh,Fresh-06-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,355,30,3,0,0,0,0,0.6275773195876289
Fresh,Fresh-06-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,298,79,11,0,0,0,0,0.8479381443298969
Fresh,Fresh-06-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,368,16,4,0,0,0,0,0.5773195876288659
Fresh,Fresh-06-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,297,84,7,0,0,0,0,0.8518041237113402
Fresh,Fresh-06-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,384,3,1,0,0,0,0,0.5154639175257731
Fresh,Fresh-06-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,5,true,false,-1,158,220,10,0,0,0,0,1.3891752577319587
Fresh,Fresh-06-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,339,43,6,0,0,0,0,0.6894329896907216
Fresh,Fresh-06-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-031-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,225,156,7,0,0,0,0,1.1301546391752577
Fresh,Fresh-06-slitherlink-032-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,262,114,12,0,0,0,0,0.9871134020618557
Fresh,Fresh-06-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,286,78,19,5,0,0,0,0.8943298969072165
Fresh,Fresh-06-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,248,128,12,0,0,0,0,1.041237113402062
Fresh,Fresh-06-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,316,64,7,1,0,0,0,0.7783505154639175
Fresh,Fresh-06-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,251,117,9,11,0,0,0,1.0296391752577319
Fresh,Fresh-06-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-06-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,5,true,false,-1,222,148,17,1,0,0,0,1.1417525773195876
Fresh,Fresh-06-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,23,true,false,-1,161,175,26,26,0,0,0,1.3775773195876289
Fresh,Fresh-06-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,9,true,false,-1,151,215,21,1,0,0,0,1.416237113402062
Fresh,Fresh-06-slitherlink-041-18x10.txt,DS,18,10,180,388,6.0,3,true,false,-1,264,111,12,1,0,0,0,0.979381443298969
Fresh,Fresh-06-slitherlink-042-18x10.txt,DS,18,10,180,388,6.0,7,true,false,-1,171,177,27,13,0,0,0,1.3389175257731958
Fresh,Fresh-06-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,2,true,false,-1,559,146,5,0,0,0,0,0.8190140845070423
Fresh,Fresh-06-slitherlink-044-24x14.txt,DS,24,14,336,710,4.0,3,true,false,-1,623,79,8,0,0,0,0,0.6838028169014084
Fresh,Fresh-06-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,528,167,15,0,0,0,0,0.8845070422535212
Fresh,Fresh-06-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,4,true,false,-1,561,139,10,0,0,0,0,0.8147887323943662
Fresh,Fresh-06-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,13,true,false,-1,468,194,25,23,0,0,0,1.0112676056338028
Fresh,Fresh-06-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,9,true,false,-1,437,253,19,1,0,0,0,1.0767605633802817
Fresh,Fresh-06-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,430,258,19,3,0,0,0,1.091549295774648
Fresh,Fresh-06-slitherlink-050-24x14.txt,DS,24,14,336,710,6.0,14,true,false,-1,318,355,20,17,0,0,0,1.328169014084507
Fresh,Fresh-06-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,627,73,7,3,0,0,0,0.6753521126760563
Fresh,Fresh-06-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,660,43,7,0,0,0,0,0.6056338028169014
Fresh,Fresh-06-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,3,true,false,-1,545,152,13,0,0,0,0,0.8485915492957746
Fresh,Fresh-06-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,17,true,false,-1,347,336,21,6,0,0,0,1.2669014084507042
Fresh,Fresh-06-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,489,215,6,0,0,0,0,0.9669014084507043
Fresh,Fresh-06-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,541,149,17,3,0,0,0,0.8570422535211267
Fresh,Fresh-06-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,19,true,false,-1,441,236,25,8,0,0,0,1.0683098591549296
Fresh,Fresh-06-slitherlink-058-24x14.txt,DS,24,14,336,710,6.0,8,true,false,-1,587,111,12,0,0,0,0,0.7598591549295775
Fresh,Fresh-06-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,52,true,false,-1,296,361,43,10,0,0,0,1.3746478873239436
Fresh,Fresh-06-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,23,true,false,-1,323,328,46,13,0,0,0,1.3176056338028168
Fresh,Fresh-06-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,431,255,18,6,0,0,0,1.0894366197183099
Fresh,Fresh-06-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,11,true,false,-1,402,278,28,2,0,0,0,1.1507042253521127
Fresh,Fresh-06-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,8,true,false,-1,459,223,18,10,0,0,0,1.0302816901408451
Fresh,Fresh-06-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,22,true,false,-1,332,316,31,31,0,0,0,1.2985915492957747
Fresh,Fresh-06-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,335,319,20,36,0,0,0,1.2922535211267605
