dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0521,Lazy,10,10,100,220,3.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0522,Lazy,10,10,100,220,3.0,33,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0523,Lazy,10,18,180,388,4.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0524,Lazy,10,18,180,388,4.0,142,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0525,Lazy,10,18,180,388,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0526,Lazy,10,18,180,388,4.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0527,Lazy,14,24,336,710,5.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0528,Lazy,14,24,336,710,6.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0529,Lazy,20,36,720,1496,8.0,258,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0530,Lazy,20,36,720,1496,8.0,292,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0531,Lazy,10,10,100,220,3.0,42,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0532,Lazy,10,10,100,220,3.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0533,Lazy,10,10,100,220,3.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0534,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0535,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0536,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0537,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0538,Lazy,10,10,100,220,4.0,85,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0539,Lazy,10,10,100,220,4.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0540,Lazy,10,10,100,220,4.0,36,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0541,Lazy,10,10,100,220,3.0,18,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0542,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0543,Lazy,10,10,100,220,3.0,38,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0544,Lazy,10,10,100,220,4.0,77,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0545,Lazy,10,10,100,220,3.0,52,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0546,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0547,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0548,Lazy,10,10,100,220,3.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0549,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0550,Lazy,10,10,100,220,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0551,Lazy,10,10,100,220,3.0,57,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0552,Lazy,10,10,100,220,4.0,89,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0553,Lazy,10,10,100,220,3.0,101,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0554,Lazy,10,10,100,220,3.0,276,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0555,Lazy,10,10,100,220,4.0,86,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0556,Lazy,10,10,100,220,3.0,82,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0557,Lazy,16,19,304,643,5.0,82,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0558,Lazy,16,19,304,643,8.0,269,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0559,Lazy,16,19,304,643,6.0,211,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0560,Lazy,16,19,304,643,6.0,372,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0561,Lazy,10,10,100,220,3.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0562,Lazy,10,10,100,220,3.0,73,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0563,Lazy,10,10,100,220,4.0,90,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0564,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0565,Lazy,10,18,180,388,4.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0566,Lazy,10,18,180,388,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0567,Lazy,10,18,180,388,4.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0568,Lazy,14,24,336,710,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0569,Lazy,14,24,336,710,5.0,166,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0570,Lazy,20,36,720,1496,8.0,643,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0571,Lazy,10,10,100,220,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0572,Lazy,10,18,180,388,3.0,52,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0573,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0574,Lazy,10,10,100,220,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0575,Lazy,10,18,180,388,4.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0576,Lazy,10,18,180,388,4.0,40,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0577,Lazy,14,24,336,710,7.0,200,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0578,Lazy,14,24,336,710,5.0,57,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0579,Lazy,14,24,336,710,5.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0580,Lazy,20,36,720,1496,8.0,325,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0581,Lazy,10,10,100,220,4.0,73,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0582,Lazy,10,10,100,220,3.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0583,Lazy,10,10,100,220,4.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0584,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0585,Lazy,10,10,100,220,3.0,74,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0586,Lazy,16,19,304,643,7.0,293,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0587,Lazy,16,19,304,643,5.0,400,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0588,Lazy,16,19,304,643,5.0,151,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0589,Lazy,16,19,304,643,5.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0590,Lazy,16,19,304,643,6.0,755,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0591,Lazy,10,10,100,220,3.0,90,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0592,Lazy,10,10,100,220,3.0,90,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0593,Lazy,10,18,180,388,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0594,Lazy,10,18,180,388,4.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0595,Lazy,10,18,180,388,4.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0596,Lazy,14,24,336,710,5.0,230,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0597,Lazy,14,24,336,710,5.0,105,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0598,Lazy,14,24,336,710,6.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0599,Lazy,20,36,720,1496,8.0,429,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0600,Lazy,20,36,720,1496,8.0,270,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0601,Lazy,10,10,100,220,3.0,50,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0602,Lazy,10,10,100,220,3.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0603,Lazy,10,10,100,220,3.0,187,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0604,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0605,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0606,Lazy,16,19,304,643,8.0,151,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0607,Lazy,16,19,304,643,5.0,433,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0608,Lazy,16,19,304,643,7.0,340,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0609,Lazy,16,19,304,643,5.0,541,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0610,Lazy,16,19,304,643,7.0,384,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0611,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0612,Lazy,10,10,100,220,4.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0613,Lazy,10,18,180,388,4.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0614,Lazy,10,18,180,388,4.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0615,Lazy,10,18,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0616,Lazy,14,24,336,710,6.0,214,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0617,Lazy,14,24,336,710,5.0,165,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0618,Lazy,14,24,336,710,6.0,298,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0619,Lazy,20,36,720,1496,8.0,887,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0620,Lazy,20,36,720,1496,8.0,229,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0621,Lazy,10,10,100,220,3.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0622,Lazy,10,10,100,220,3.0,74,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0623,Lazy,10,10,100,220,3.0,127,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0624,Lazy,10,10,100,220,4.0,52,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0625,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0626,Lazy,16,19,304,643,5.0,337,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0627,Lazy,16,19,304,643,8.0,333,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0628,Lazy,16,19,304,643,5.0,167,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0629,Lazy,16,19,304,643,7.0,402,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0630,Lazy,16,19,304,643,5.0,232,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0631,Lazy,10,10,100,220,4.0,88,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0632,Lazy,10,10,100,220,2.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0633,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0634,Lazy,10,10,100,220,5.0,137,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0635,Lazy,10,10,100,220,3.0,108,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0636,Lazy,16,19,304,643,7.0,382,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0637,Lazy,16,19,304,643,5.0,322,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0638,Lazy,16,19,304,643,7.0,231,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0639,Lazy,16,19,304,643,7.0,245,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0640,Lazy,16,19,304,643,6.0,326,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0641,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0642,Lazy,10,10,100,220,3.0,155,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0643,Lazy,10,19,190,409,4.0,103,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0644,Lazy,10,19,190,409,4.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0645,Lazy,17,17,289,612,5.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0646,Lazy,17,17,289,612,5.0,352,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0647,Lazy,14,24,336,710,5.0,311,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0648,Lazy,14,24,336,710,7.0,122,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0649,Lazy,20,36,720,1496,8.0,576,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0650,Lazy,20,36,720,1496,8.0,369,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0651,Lazy,10,10,100,220,3.0,57,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0652,Lazy,10,10,100,220,3.0,121,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0653,Lazy,10,19,190,409,4.0,121,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0654,Lazy,10,19,190,409,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0655,Lazy,17,17,289,612,5.0,306,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0656,Lazy,17,17,289,612,6.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0657,Lazy,14,24,336,710,5.0,337,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0658,Lazy,14,24,336,710,6.0,415,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0659,Lazy,20,36,720,1496,8.0,466,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0660,Lazy,20,36,720,1496,8.0,849,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0661,Lazy,10,10,100,220,3.0,150,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0662,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0663,Lazy,10,19,190,409,4.0,217,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0664,Lazy,10,19,190,409,5.0,124,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0665,Lazy,17,17,289,612,5.0,230,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0666,Lazy,17,17,289,612,6.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0667,Lazy,14,24,336,710,5.0,280,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0668,Lazy,14,24,336,710,6.0,105,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0669,Lazy,20,36,720,1496,8.0,401,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0670,Lazy,20,36,720,1496,8.0,1057,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0671,Lazy,10,10,100,220,4.0,73,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0672,Lazy,10,10,100,220,4.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0673,Lazy,10,10,100,220,3.0,122,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0674,Lazy,10,10,100,220,3.0,107,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0675,Lazy,10,10,100,220,3.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0676,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0677,Lazy,16,19,304,643,6.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0678,Lazy,16,19,304,643,7.0,150,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0679,Lazy,16,19,304,643,6.0,226,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0680,Lazy,16,19,304,643,7.0,527,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0681,Lazy,10,10,100,220,3.0,58,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0682,Lazy,10,18,180,388,4.0,169,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0683,Lazy,10,10,100,220,2.0,74,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0684,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0685,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0686,Lazy,10,18,180,388,4.0,139,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0687,Lazy,14,24,336,710,6.0,540,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0688,Lazy,20,36,720,1496,8.0,1237,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0689,Lazy,20,36,720,1496,8.0,635,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0690,Lazy,31,45,1395,2866,9.0,3791,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0691,Lazy,10,18,180,388,3.0,26,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0692,Lazy,10,10,100,220,3.0,46,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0693,Lazy,10,10,100,220,2.0,53,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0694,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0695,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0696,Lazy,10,18,180,388,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0697,Lazy,14,24,336,710,5.0,278,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0698,Lazy,14,24,336,710,7.0,197,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0699,Lazy,20,36,720,1496,8.0,1975,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko0700,Lazy,31,45,1395,2866,9.0,3968,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0701,Lazy,10,10,100,220,2.0,42,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0702,Lazy,10,10,100,220,3.0,224,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0703,Lazy,10,10,100,220,3.0,83,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0704,Lazy,10,10,100,220,3.0,123,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0705,Lazy,10,10,100,220,3.0,151,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0706,Lazy,10,18,180,388,4.0,108,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0707,Lazy,14,24,336,710,6.0,431,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0708,Lazy,14,24,336,710,5.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0709,Lazy,20,36,720,1496,8.0,1828,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko0710,Lazy,20,36,720,1496,8.0,431,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0711,Lazy,10,10,100,220,3.0,42,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0712,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0713,Lazy,10,10,100,220,2.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0714,Lazy,10,10,100,220,3.0,94,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0715,Lazy,10,18,180,388,4.0,122,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0716,Lazy,10,18,180,388,3.0,74,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0717,Lazy,14,24,336,710,5.0,308,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0718,Lazy,14,24,336,710,5.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0719,Lazy,14,24,336,710,6.0,355,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0720,Lazy,20,36,720,1496,8.0,1458,true,false,20,0,0,0,0,0,0,0,-1.0
Janko,janko0721,Lazy,10,10,100,220,3.0,94,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0722,Lazy,10,10,100,220,3.0,86,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0723,Lazy,12,12,144,312,4.0,76,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0724,Lazy,12,12,144,312,5.0,200,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0725,Lazy,14,14,196,420,4.0,152,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0726,Lazy,14,14,196,420,5.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0727,Lazy,12,16,192,412,5.0,231,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0728,Lazy,12,16,192,412,5.0,154,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0729,Lazy,12,16,192,412,5.0,92,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0730,Lazy,12,16,192,412,6.0,183,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0731,Lazy,10,10,100,220,3.0,168,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0732,Lazy,10,10,100,220,3.0,77,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0733,Lazy,12,12,144,312,5.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0734,Lazy,12,12,144,312,4.0,232,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0735,Lazy,14,14,196,420,5.0,215,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0736,Lazy,14,14,196,420,5.0,386,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0737,Lazy,12,16,192,412,5.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0738,Lazy,12,16,192,412,5.0,124,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0739,Lazy,12,16,192,412,5.0,139,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0740,Lazy,12,16,192,412,6.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0741,Lazy,10,10,100,220,3.0,91,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0742,Lazy,10,10,100,220,4.0,295,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0743,Lazy,9,9,81,180,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0744,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0745,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0746,Lazy,10,10,100,220,3.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0747,Lazy,10,10,100,220,3.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0748,Lazy,10,10,100,220,3.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0749,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0750,Lazy,15,25,375,790,6.0,386,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0751,Lazy,10,10,100,220,2.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0752,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0753,Lazy,10,10,100,220,4.0,91,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0754,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0755,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0756,Lazy,10,10,100,220,3.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0757,Lazy,10,10,100,220,2.0,121,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0758,Lazy,10,10,100,220,3.0,183,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0759,Lazy,10,20,200,430,4.0,233,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0760,Lazy,15,25,375,790,6.0,261,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0761,Lazy,10,10,100,220,3.0,74,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0762,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0763,Lazy,10,10,100,220,3.0,29,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0764,Lazy,10,10,100,220,3.0,45,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0765,Lazy,10,10,100,220,3.0,46,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0766,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0767,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0768,Lazy,10,10,100,220,3.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0769,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0770,Lazy,15,25,375,790,6.0,372,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0771,Lazy,10,10,100,220,3.0,138,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0772,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0773,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0774,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0775,Lazy,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0776,Lazy,10,10,100,220,3.0,22,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0777,Lazy,14,24,336,710,7.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0778,Lazy,14,24,336,710,6.0,105,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0779,Lazy,20,36,720,1496,7.0,293,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0780,Lazy,20,36,720,1496,8.0,526,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0781,Lazy,10,10,100,220,3.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0782,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
