dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-04-slitherlink-075-36x20.txt,Verifier,36,20,720,1496,18.0,60011,false,true,3620,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,19.0,60012,false,true,467,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,19.0,60009,false,true,1192,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,19.0,60010,false,true,87590,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,19.0,60009,false,true,69935,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,19.0,60009,false,true,322,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,19.0,47584,true,false,6982,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,20.0,60009,false,true,10533,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,20.0,60012,false,true,1697,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,20.0,60008,false,true,3502,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,20.0,60008,false,true,1898,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,20.0,60011,false,true,3508,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,21.0,208,true,false,241,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,21.0,60010,false,true,253,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,21.0,60010,false,true,179,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,21.0,60011,false,true,1428,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,22.0,60013,false,true,1038,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,22.0,60009,false,true,5790,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,22.0,60010,false,true,11245,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,23.0,60013,false,true,367,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,23.0,60010,false,true,755,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,24.0,60011,false,true,6834,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,25.0,60011,false,true,538,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,25.0,60011,false,true,1844,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,28.0,60018,false,true,68,0,0,0,0,0,0,0,-1.0
