dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-04-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,9.0,3889,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,9.0,1972,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,9.0,2828,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2019,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,6.0,9132,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,7.0,8169,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,7.0,13633,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,7998,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,9095,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,10281,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,8854,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,11357,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,10871,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,7365,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,10178,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,7570,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,12277,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,9433,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,6863,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,9222,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,10857,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,9.0,14423,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,10197,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,12765,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,14189,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,10799,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,10.0,6862,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,9761,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,-1.0,9290,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,143,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,194,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,235,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,179,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,210,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,209,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,252,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,239,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,299,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,261,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,2.0,172,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,189,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,256,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,303,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,383,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,550,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,628,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,1026,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,607,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,515,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,705,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,1434,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,866,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,959,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,984,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,1083,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,619,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,681,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,5.0,832,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,5.0,813,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,5.0,639,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,5.0,1151,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,970,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,1126,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,602,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,645,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,705,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,623,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,669,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,1032,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,4.0,2860,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,4.0,1685,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,2052,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,1523,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,2083,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,1751,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,1780,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,1761,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,2280,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,1785,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,2383,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,3308,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,2542,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,2260,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,2109,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,2047,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,2110,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,7.0,5553,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,3230,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,1547,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,1833,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,2055,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,3206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,2248,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,8.0,1522,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,8.0,2849,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,1601,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,2156,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2346,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,2606,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,2058,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,2163,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,8.0,2263,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,9.0,2601,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2159,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,6.0,6452,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,7.0,8453,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,7.0,8124,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,9302,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,13854,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,5572,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,13439,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,11173,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,13887,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,8393,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,11443,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,8.0,8028,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,8913,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,13014,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,3619,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,6456,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,13098,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,9879,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,14094,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,6149,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,7614,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,12284,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,10127,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,7258,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-05-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,14759,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,112,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,165,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,291,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,203,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,205,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,193,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,191,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,288,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,298,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,2.0,176,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,314,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,322,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,290,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,299,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,583,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,580,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,987,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,518,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,638,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,645,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,578,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,913,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,685,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,674,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,933,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,579,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,996,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,766,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,660,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,5.0,907,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,5.0,812,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,860,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,587,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,770,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,752,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,297,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,931,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,621,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,1337,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-041-18x10.txt,SingleLoop,18,10,180,388,6.0,849,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-042-18x10.txt,SingleLoop,18,10,180,388,6.0,1211,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,1269,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,4.0,2560,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,2628,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,3187,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,2527,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,2532,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,2680,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,6.0,2342,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,2420,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,2680,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,2035,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,2783,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,3921,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-06-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,2081,true,false,-1,0,0,0,0,0,0,0,-1.0
