dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0517,Verifier,10,18,180,388,5.0,9,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0518,Verifier,14,24,336,710,6.0,23,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0519,Verifier,20,36,720,1496,8.0,192,true,false,387,0,0,0,0,0,0,0,-1.0
Janko,janko0520,Verifier,20,36,720,1496,8.0,47,true,false,43,0,0,0,0,0,0,0,-1.0
Janko,janko0521,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0522,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0523,Verifier,10,18,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0524,Verifier,10,18,180,388,4.0,123,true,false,160,0,0,0,0,0,0,0,-1.0
Janko,janko0525,Verifier,10,18,180,388,4.0,10,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0526,Verifier,10,18,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0527,Verifier,14,24,336,710,5.0,41,true,false,129,0,0,0,0,0,0,0,-1.0
Janko,janko0528,Verifier,14,24,336,710,6.0,16,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0529,Verifier,20,36,720,1496,8.0,84,true,false,113,0,0,0,0,0,0,0,-1.0
Janko,janko0530,Verifier,20,36,720,1496,8.0,31644,true,false,64579,0,0,0,0,0,0,0,-1.0
Janko,janko0531,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0532,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0533,Verifier,10,10,100,220,3.0,11,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0534,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0535,Verifier,10,10,100,220,4.0,6,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0536,Verifier,10,10,100,220,3.0,5,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0537,Verifier,10,10,100,220,3.0,28,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0538,Verifier,10,10,100,220,4.0,20,true,false,85,0,0,0,0,0,0,0,-1.0
Janko,janko0539,Verifier,10,10,100,220,4.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0540,Verifier,10,10,100,220,4.0,7,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0541,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0542,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0543,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0544,Verifier,10,10,100,220,4.0,17,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0545,Verifier,10,10,100,220,3.0,9,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0546,Verifier,10,10,100,220,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0547,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0548,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0549,Verifier,10,10,100,220,3.0,5,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0550,Verifier,10,10,100,220,4.0,11,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0551,Verifier,10,10,100,220,3.0,43,true,false,254,0,0,0,0,0,0,0,-1.0
Janko,janko0552,Verifier,10,10,100,220,4.0,683,true,false,531,0,0,0,0,0,0,0,-1.0
Janko,janko0553,Verifier,10,10,100,220,3.0,83,true,false,206,0,0,0,0,0,0,0,-1.0
Janko,janko0554,Verifier,10,10,100,220,3.0,10902,true,false,5245,0,0,0,0,0,0,0,-1.0
Janko,janko0555,Verifier,10,10,100,220,4.0,12,true,false,40,0,0,0,0,0,0,0,-1.0
Janko,janko0556,Verifier,10,10,100,220,3.0,206,true,false,778,0,0,0,0,0,0,0,-1.0
Janko,janko0557,Verifier,16,19,304,643,5.0,1481,true,false,6099,0,0,0,0,0,0,0,-1.0
Janko,janko0558,Verifier,16,19,304,643,8.0,2507,true,false,10050,0,0,0,0,0,0,0,-1.0
Janko,janko0559,Verifier,16,19,304,643,6.0,12325,true,false,7464,0,0,0,0,0,0,0,-1.0
Janko,janko0560,Verifier,16,19,304,643,6.0,60004,false,true,10125,0,0,0,0,0,0,0,-1.0
Janko,janko0561,Verifier,10,10,100,220,3.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0562,Verifier,10,10,100,220,3.0,8,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0563,Verifier,10,10,100,220,4.0,10,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko0564,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0565,Verifier,10,18,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0566,Verifier,10,18,180,388,4.0,23,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0567,Verifier,10,18,180,388,4.0,14,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko0568,Verifier,14,24,336,710,5.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0569,Verifier,14,24,336,710,5.0,60005,false,true,890,0,0,0,0,0,0,0,-1.0
Janko,janko0570,Verifier,20,36,720,1496,8.0,60008,false,true,533,0,0,0,0,0,0,0,-1.0
Janko,janko0571,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0572,Verifier,10,18,180,388,3.0,9,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko0573,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0574,Verifier,10,10,100,220,4.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0575,Verifier,10,18,180,388,4.0,11,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0576,Verifier,10,18,180,388,4.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0577,Verifier,14,24,336,710,7.0,158,true,false,570,0,0,0,0,0,0,0,-1.0
Janko,janko0578,Verifier,14,24,336,710,5.0,13,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0579,Verifier,14,24,336,710,5.0,18,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0580,Verifier,20,36,720,1496,8.0,60006,false,true,113105,0,0,0,0,0,0,0,-1.0
Janko,janko0581,Verifier,10,10,100,220,4.0,94,true,false,42,0,0,0,0,0,0,0,-1.0
Janko,janko0582,Verifier,10,10,100,220,3.0,6,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0583,Verifier,10,10,100,220,4.0,7,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0584,Verifier,10,10,100,220,3.0,11,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0585,Verifier,10,10,100,220,3.0,11,true,false,56,0,0,0,0,0,0,0,-1.0
Janko,janko0586,Verifier,16,19,304,643,7.0,60003,false,true,4482,0,0,0,0,0,0,0,-1.0
Janko,janko0587,Verifier,16,19,304,643,5.0,60002,false,true,5317,0,0,0,0,0,0,0,-1.0
Janko,janko0588,Verifier,16,19,304,643,5.0,611,true,false,2633,0,0,0,0,0,0,0,-1.0
Janko,janko0589,Verifier,16,19,304,643,5.0,169,true,false,727,0,0,0,0,0,0,0,-1.0
Janko,janko0590,Verifier,16,19,304,643,6.0,60003,false,true,24798,0,0,0,0,0,0,0,-1.0
Janko,janko0591,Verifier,10,10,100,220,3.0,8,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0592,Verifier,10,10,100,220,3.0,13,true,false,68,0,0,0,0,0,0,0,-1.0
Janko,janko0593,Verifier,10,18,180,388,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0594,Verifier,10,18,180,388,4.0,13,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0595,Verifier,10,18,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0596,Verifier,14,24,336,710,5.0,16,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0597,Verifier,14,24,336,710,5.0,20,true,false,37,0,0,0,0,0,0,0,-1.0
Janko,janko0598,Verifier,14,24,336,710,6.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0599,Verifier,20,36,720,1496,8.0,60006,false,true,2277,0,0,0,0,0,0,0,-1.0
Janko,janko0600,Verifier,20,36,720,1496,8.0,60018,false,true,88005,0,0,0,0,0,0,0,-1.0
Janko,janko0601,Verifier,10,10,100,220,3.0,252,true,false,196,0,0,0,0,0,0,0,-1.0
Janko,janko0602,Verifier,10,10,100,220,3.0,6,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0603,Verifier,10,10,100,220,3.0,205,true,false,1370,0,0,0,0,0,0,0,-1.0
Janko,janko0604,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0605,Verifier,10,10,100,220,3.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0606,Verifier,16,19,304,643,8.0,60003,false,true,40505,0,0,0,0,0,0,0,-1.0
Janko,janko0607,Verifier,16,19,304,643,5.0,8675,true,false,4068,0,0,0,0,0,0,0,-1.0
Janko,janko0608,Verifier,16,19,304,643,7.0,60003,false,true,23094,0,0,0,0,0,0,0,-1.0
Janko,janko0609,Verifier,16,19,304,643,5.0,60008,false,true,34884,0,0,0,0,0,0,0,-1.0
Janko,janko0610,Verifier,16,19,304,643,7.0,60002,false,true,17079,0,0,0,0,0,0,0,-1.0
Janko,janko0611,Verifier,10,10,100,220,3.0,7,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0612,Verifier,10,10,100,220,4.0,142,true,false,65,0,0,0,0,0,0,0,-1.0
Janko,janko0613,Verifier,10,18,180,388,4.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0614,Verifier,10,18,180,388,4.0,19,true,false,66,0,0,0,0,0,0,0,-1.0
Janko,janko0615,Verifier,10,18,180,388,4.0,7,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0616,Verifier,14,24,336,710,6.0,60002,false,true,21032,0,0,0,0,0,0,0,-1.0
Janko,janko0617,Verifier,14,24,336,710,5.0,142,true,false,662,0,0,0,0,0,0,0,-1.0
Janko,janko0618,Verifier,14,24,336,710,6.0,163,true,false,683,0,0,0,0,0,0,0,-1.0
Janko,janko0619,Verifier,20,36,720,1496,8.0,60006,false,true,92542,0,0,0,0,0,0,0,-1.0
Janko,janko0620,Verifier,20,36,720,1496,8.0,337,true,false,481,0,0,0,0,0,0,0,-1.0
Janko,janko0621,Verifier,10,10,100,220,3.0,22,true,false,32,0,0,0,0,0,0,0,-1.0
Janko,janko0622,Verifier,10,10,100,220,3.0,6,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0623,Verifier,10,10,100,220,3.0,6,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0624,Verifier,10,10,100,220,4.0,12,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0625,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0626,Verifier,16,19,304,643,5.0,60002,false,true,8070,0,0,0,0,0,0,0,-1.0
Janko,janko0627,Verifier,16,19,304,643,8.0,60003,false,true,20665,0,0,0,0,0,0,0,-1.0
Janko,janko0628,Verifier,16,19,304,643,5.0,60003,false,true,1019,0,0,0,0,0,0,0,-1.0
Janko,janko0629,Verifier,16,19,304,643,7.0,60002,false,true,3478,0,0,0,0,0,0,0,-1.0
Janko,janko0630,Verifier,16,19,304,643,5.0,378,true,false,1002,0,0,0,0,0,0,0,-1.0
Janko,janko0631,Verifier,10,10,100,220,4.0,137,true,false,351,0,0,0,0,0,0,0,-1.0
Janko,janko0632,Verifier,10,10,100,220,2.0,86,true,false,213,0,0,0,0,0,0,0,-1.0
Janko,janko0633,Verifier,10,10,100,220,3.0,7,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0634,Verifier,10,10,100,220,5.0,3415,true,false,12440,0,0,0,0,0,0,0,-1.0
Janko,janko0635,Verifier,10,10,100,220,3.0,24,true,false,56,0,0,0,0,0,0,0,-1.0
Janko,janko0636,Verifier,16,19,304,643,7.0,60003,false,true,14252,0,0,0,0,0,0,0,-1.0
Janko,janko0637,Verifier,16,19,304,643,5.0,60003,false,true,48761,0,0,0,0,0,0,0,-1.0
Janko,janko0638,Verifier,16,19,304,643,7.0,44744,true,false,126262,0,0,0,0,0,0,0,-1.0
Janko,janko0639,Verifier,16,19,304,643,7.0,60003,false,true,18080,0,0,0,0,0,0,0,-1.0
Janko,janko0640,Verifier,16,19,304,643,6.0,60003,false,true,33639,0,0,0,0,0,0,0,-1.0
Janko,janko0641,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0642,Verifier,10,10,100,220,3.0,60001,false,true,16301,0,0,0,0,0,0,0,-1.0
Janko,janko0643,Verifier,10,19,190,409,4.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0644,Verifier,10,19,190,409,4.0,319,true,false,359,0,0,0,0,0,0,0,-1.0
Janko,janko0645,Verifier,17,17,289,612,5.0,60008,false,true,15210,0,0,0,0,0,0,0,-1.0
Janko,janko0646,Verifier,17,17,289,612,5.0,60004,false,true,10862,0,0,0,0,0,0,0,-1.0
Janko,janko0647,Verifier,14,24,336,710,5.0,60003,false,true,3038,0,0,0,0,0,0,0,-1.0
Janko,janko0648,Verifier,14,24,336,710,7.0,38,true,false,112,0,0,0,0,0,0,0,-1.0
Janko,janko0649,Verifier,20,36,720,1496,8.0,60008,false,true,39482,0,0,0,0,0,0,0,-1.0
Janko,janko0650,Verifier,20,36,720,1496,8.0,60007,false,true,99316,0,0,0,0,0,0,0,-1.0
Janko,janko0651,Verifier,10,10,100,220,3.0,73,true,false,370,0,0,0,0,0,0,0,-1.0
Janko,janko0652,Verifier,10,10,100,220,3.0,15,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko0653,Verifier,10,19,190,409,4.0,216,true,false,1272,0,0,0,0,0,0,0,-1.0
Janko,janko0654,Verifier,10,19,190,409,4.0,201,true,false,1076,0,0,0,0,0,0,0,-1.0
Janko,janko0655,Verifier,17,17,289,612,5.0,60003,false,true,129022,0,0,0,0,0,0,0,-1.0
Janko,janko0656,Verifier,17,17,289,612,6.0,126,true,false,727,0,0,0,0,0,0,0,-1.0
Janko,janko0657,Verifier,14,24,336,710,5.0,60002,false,true,2699,0,0,0,0,0,0,0,-1.0
Janko,janko0658,Verifier,14,24,336,710,6.0,60006,false,true,666,0,0,0,0,0,0,0,-1.0
Janko,janko0659,Verifier,20,36,720,1496,8.0,60006,false,true,5372,0,0,0,0,0,0,0,-1.0
Janko,janko0660,Verifier,20,36,720,1496,8.0,60006,false,true,478,0,0,0,0,0,0,0,-1.0
Janko,janko0661,Verifier,10,10,100,220,3.0,434,true,false,386,0,0,0,0,0,0,0,-1.0
Janko,janko0662,Verifier,10,10,100,220,3.0,36,true,false,163,0,0,0,0,0,0,0,-1.0
Janko,janko0663,Verifier,10,19,190,409,4.0,4334,true,false,21489,0,0,0,0,0,0,0,-1.0
Janko,janko0664,Verifier,10,19,190,409,5.0,12,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0665,Verifier,17,17,289,612,5.0,11170,true,false,6237,0,0,0,0,0,0,0,-1.0
Janko,janko0666,Verifier,17,17,289,612,6.0,60004,false,true,176628,0,0,0,0,0,0,0,-1.0
Janko,janko0667,Verifier,14,24,336,710,5.0,29918,true,false,5290,0,0,0,0,0,0,0,-1.0
Janko,janko0668,Verifier,14,24,336,710,6.0,16,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0669,Verifier,20,36,720,1496,8.0,60007,false,true,11826,0,0,0,0,0,0,0,-1.0
Janko,janko0670,Verifier,20,36,720,1496,8.0,60015,false,true,1103,0,0,0,0,0,0,0,-1.0
Janko,janko0671,Verifier,10,10,100,220,4.0,808,true,false,240,0,0,0,0,0,0,0,-1.0
Janko,janko0672,Verifier,10,10,100,220,4.0,60002,false,true,12709,0,0,0,0,0,0,0,-1.0
Janko,janko0673,Verifier,10,10,100,220,3.0,24,true,false,81,0,0,0,0,0,0,0,-1.0
Janko,janko0674,Verifier,10,10,100,220,3.0,3926,true,false,2231,0,0,0,0,0,0,0,-1.0
Janko,janko0675,Verifier,10,10,100,220,3.0,712,true,false,871,0,0,0,0,0,0,0,-1.0
Janko,janko0676,Verifier,10,10,100,220,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0677,Verifier,16,19,304,643,6.0,34111,true,false,13587,0,0,0,0,0,0,0,-1.0
Janko,janko0678,Verifier,16,19,304,643,7.0,244,true,false,884,0,0,0,0,0,0,0,-1.0
Janko,janko0679,Verifier,16,19,304,643,6.0,60003,false,true,108898,0,0,0,0,0,0,0,-1.0
Janko,janko0680,Verifier,16,19,304,643,7.0,60002,false,true,3303,0,0,0,0,0,0,0,-1.0
Janko,janko0681,Verifier,10,10,100,220,3.0,1395,true,false,1146,0,0,0,0,0,0,0,-1.0
Janko,janko0682,Verifier,10,18,180,388,4.0,153,true,false,254,0,0,0,0,0,0,0,-1.0
Janko,janko0683,Verifier,10,10,100,220,2.0,12,true,false,62,0,0,0,0,0,0,0,-1.0
Janko,janko0684,Verifier,10,10,100,220,3.0,6,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0685,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0686,Verifier,10,18,180,388,4.0,60003,false,true,4340,0,0,0,0,0,0,0,-1.0
Janko,janko0687,Verifier,14,24,336,710,6.0,60003,false,true,285,0,0,0,0,0,0,0,-1.0
Janko,janko0688,Verifier,20,36,720,1496,8.0,60006,false,true,119,0,0,0,0,0,0,0,-1.0
Janko,janko0689,Verifier,20,36,720,1496,8.0,60018,false,true,173,0,0,0,0,0,0,0,-1.0
Janko,janko0690,Verifier,31,45,1395,2866,9.0,60013,false,true,42,0,0,0,0,0,0,0,-1.0
Janko,janko0691,Verifier,10,18,180,388,3.0,20,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0692,Verifier,10,10,100,220,3.0,6,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0693,Verifier,10,10,100,220,2.0,8,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0694,Verifier,10,10,100,220,3.0,2875,true,false,1600,0,0,0,0,0,0,0,-1.0
Janko,janko0695,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0696,Verifier,10,18,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0697,Verifier,14,24,336,710,5.0,39275,true,false,7113,0,0,0,0,0,0,0,-1.0
Janko,janko0698,Verifier,14,24,336,710,7.0,75,true,false,234,0,0,0,0,0,0,0,-1.0
Janko,janko0699,Verifier,20,36,720,1496,8.0,60005,false,true,217,0,0,0,0,0,0,0,-1.0
Janko,janko0700,Verifier,31,45,1395,2866,9.0,60022,false,true,90,0,0,0,0,0,0,0,-1.0
Janko,janko0701,Verifier,10,10,100,220,2.0,7,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko0702,Verifier,10,10,100,220,3.0,60002,false,true,1575,0,0,0,0,0,0,0,-1.0
Janko,janko0703,Verifier,10,10,100,220,3.0,17,true,false,96,0,0,0,0,0,0,0,-1.0
Janko,janko0704,Verifier,10,10,100,220,3.0,1541,true,false,4225,0,0,0,0,0,0,0,-1.0
Janko,janko0705,Verifier,10,10,100,220,3.0,60006,false,true,875,0,0,0,0,0,0,0,-1.0
Janko,janko0706,Verifier,10,18,180,388,4.0,60003,false,true,2955,0,0,0,0,0,0,0,-1.0
Janko,janko0707,Verifier,14,24,336,710,6.0,60005,false,true,96,0,0,0,0,0,0,0,-1.0
Janko,janko0708,Verifier,14,24,336,710,5.0,208,true,false,716,0,0,0,0,0,0,0,-1.0
Janko,janko0709,Verifier,20,36,720,1496,8.0,60007,false,true,123,0,0,0,0,0,0,0,-1.0
Janko,janko0710,Verifier,20,36,720,1496,8.0,60007,false,true,93691,0,0,0,0,0,0,0,-1.0
Janko,janko0711,Verifier,10,10,100,220,3.0,23,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0712,Verifier,10,10,100,220,3.0,22,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0713,Verifier,10,10,100,220,2.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0714,Verifier,10,10,100,220,3.0,357,true,false,539,0,0,0,0,0,0,0,-1.0
Janko,janko0715,Verifier,10,18,180,388,4.0,3337,true,false,4729,0,0,0,0,0,0,0,-1.0
Janko,janko0716,Verifier,10,18,180,388,3.0,12,true,false,29,0,0,0,0,0,0,0,-1.0
Janko,janko0717,Verifier,14,24,336,710,5.0,60002,false,true,1564,0,0,0,0,0,0,0,-1.0
Janko,janko0718,Verifier,14,24,336,710,5.0,17,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0719,Verifier,14,24,336,710,6.0,60009,false,true,560,0,0,0,0,0,0,0,-1.0
Janko,janko0720,Verifier,20,36,720,1496,8.0,60010,false,true,244,0,0,0,0,0,0,0,-1.0
Janko,janko0721,Verifier,10,10,100,220,3.0,165,true,false,153,0,0,0,0,0,0,0,-1.0
Janko,janko0722,Verifier,10,10,100,220,3.0,225,true,false,918,0,0,0,0,0,0,0,-1.0
Janko,janko0723,Verifier,12,12,144,312,4.0,542,true,false,1017,0,0,0,0,0,0,0,-1.0
Janko,janko0724,Verifier,12,12,144,312,5.0,60002,false,true,5503,0,0,0,0,0,0,0,-1.0
Janko,janko0725,Verifier,14,14,196,420,4.0,1640,true,false,5617,0,0,0,0,0,0,0,-1.0
Janko,janko0726,Verifier,14,14,196,420,5.0,3811,true,false,429,0,0,0,0,0,0,0,-1.0
Janko,janko0727,Verifier,12,16,192,412,5.0,60002,false,true,1044,0,0,0,0,0,0,0,-1.0
Janko,janko0728,Verifier,12,16,192,412,5.0,60002,false,true,12366,0,0,0,0,0,0,0,-1.0
Janko,janko0729,Verifier,12,16,192,412,5.0,13487,true,false,1930,0,0,0,0,0,0,0,-1.0
Janko,janko0730,Verifier,12,16,192,412,6.0,60002,false,true,2127,0,0,0,0,0,0,0,-1.0
Janko,janko0731,Verifier,10,10,100,220,3.0,239,true,false,214,0,0,0,0,0,0,0,-1.0
Janko,janko0732,Verifier,10,10,100,220,3.0,372,true,false,1229,0,0,0,0,0,0,0,-1.0
Janko,janko0733,Verifier,12,12,144,312,5.0,60001,false,true,10546,0,0,0,0,0,0,0,-1.0
Janko,janko0734,Verifier,12,12,144,312,4.0,60002,false,true,5007,0,0,0,0,0,0,0,-1.0
Janko,janko0735,Verifier,14,14,196,420,5.0,60002,false,true,3002,0,0,0,0,0,0,0,-1.0
Janko,janko0736,Verifier,14,14,196,420,5.0,60002,false,true,13339,0,0,0,0,0,0,0,-1.0
Janko,janko0737,Verifier,12,16,192,412,5.0,1215,true,false,3574,0,0,0,0,0,0,0,-1.0
Janko,janko0738,Verifier,12,16,192,412,5.0,60003,false,true,12093,0,0,0,0,0,0,0,-1.0
Janko,janko0739,Verifier,12,16,192,412,5.0,2755,true,false,344,0,0,0,0,0,0,0,-1.0
Janko,janko0740,Verifier,12,16,192,412,6.0,60001,false,true,2037,0,0,0,0,0,0,0,-1.0
Janko,janko0741,Verifier,10,10,100,220,3.0,17,true,false,61,0,0,0,0,0,0,0,-1.0
Janko,janko0742,Verifier,10,10,100,220,4.0,60002,false,true,1875,0,0,0,0,0,0,0,-1.0
Janko,janko0743,Verifier,9,9,81,180,3.0,20,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0744,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0745,Verifier,10,10,100,220,3.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0746,Verifier,10,10,100,220,3.0,205,true,false,174,0,0,0,0,0,0,0,-1.0
Janko,janko0747,Verifier,10,10,100,220,3.0,16,true,false,75,0,0,0,0,0,0,0,-1.0
Janko,janko0748,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0749,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0750,Verifier,15,25,375,790,6.0,60010,false,true,31337,0,0,0,0,0,0,0,-1.0
Janko,janko0751,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0752,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0753,Verifier,10,10,100,220,4.0,10481,true,false,4434,0,0,0,0,0,0,0,-1.0
Janko,janko0754,Verifier,10,10,100,220,3.0,4,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0755,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0756,Verifier,10,10,100,220,3.0,58180,true,false,6958,0,0,0,0,0,0,0,-1.0
Janko,janko0757,Verifier,10,10,100,220,2.0,60001,false,true,30249,0,0,0,0,0,0,0,-1.0
Janko,janko0758,Verifier,10,10,100,220,3.0,60002,false,true,1685,0,0,0,0,0,0,0,-1.0
Janko,janko0759,Verifier,10,20,200,430,4.0,60002,false,true,3856,0,0,0,0,0,0,0,-1.0
Janko,janko0760,Verifier,15,25,375,790,6.0,60007,false,true,151,0,0,0,0,0,0,0,-1.0
Janko,janko0761,Verifier,10,10,100,220,3.0,702,true,false,923,0,0,0,0,0,0,0,-1.0
Janko,janko0762,Verifier,10,10,100,220,2.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0763,Verifier,10,10,100,220,3.0,6,true,false,22,0,0,0,0,0,0,0,-1.0
Janko,janko0764,Verifier,10,10,100,220,3.0,6,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0765,Verifier,10,10,100,220,3.0,14,true,false,68,0,0,0,0,0,0,0,-1.0
Janko,janko0766,Verifier,10,10,100,220,3.0,24,true,false,34,0,0,0,0,0,0,0,-1.0
Janko,janko0767,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0768,Verifier,10,10,100,220,3.0,60001,false,true,16765,0,0,0,0,0,0,0,-1.0
Janko,janko0769,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0770,Verifier,15,25,375,790,6.0,60003,false,true,4460,0,0,0,0,0,0,0,-1.0
Janko,janko0771,Verifier,10,10,100,220,3.0,4085,true,false,1997,0,0,0,0,0,0,0,-1.0
Janko,janko0772,Verifier,10,10,100,220,3.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0773,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0774,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
